Pump #1
Pump ID = Q155

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,00:53:36,1906,96.3,131.1,168,118,172.4,1,7,187.9,114.0, 5415,14000,2021,109.9, 75,-37.7, 300,15.2,1200.2,1200.2, 15.2, 2021,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:37,1907,95.7,131.1,168,118,172.4,1,7,192.6,114.1, 5282,14000,1972,111.1, 75,-37.7, 300,15.2,1200.4,1200.4, 15.2, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:38,1907,96.3,131.1,168,118,172.4,1,7,188.8,114.2, 5280,14000,1971,113.6, 75,-37.7, 300,15.2,1200.6,1200.6, 15.2, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:39,1905,96.3,131.1,168,118,172.4,1,7,192.6,114.3, 5317,14000,1985,113.1, 75,-37.7, 300,15.2,1200.9,1200.6, 15.2, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:40,1905,96.3,131.1,168,118,172.4,1,7,193.0,114.4, 5397,14000,2015,111.5, 75,-37.7, 300,15.2,1201.4,1201.4, 15.2, 2015,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:41,1906,96.3,131.1,168,118,172.4,1,7,192.9,114.5, 5300,14000,1980,111.6, 75,-37.7, 300,15.3,1201.6,1201.6, 15.3, 1980,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:42,1906,96.3,131.1,168,118,172.4,1,7,187.4,114.5, 5282,14000,1972,113.5, 75,-37.7, 300,15.2,1201.8,1201.8, 15.2, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:43,1907,95.7,131.1,168,118,172.4,1,7,184.8,114.6, 5261,14000,1964,110.8, 75,-37.7, 300,15.2,1202.1,1202.1, 15.2, 1964,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:44,1907,95.7,131.1,168,118,172.4,1,7,184.7,114.6, 5294,14000,1976,110.8, 75,-37.7, 300,15.2,1202.3,1202.3, 15.2, 1976,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:45,1906,96.3,131.1,168,118,172.4,1,7,188.9,114.7, 5327,14000,1988,112.3, 76,-37.7, 300,15.2,1202.6,1202.6, 15.2, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:46,1904,95.7,131.1,168,118,172.4,1,7,191.4,114.7, 5320,14000,1986,111.7, 75,-37.7, 300,15.2,1202.8,1202.8, 15.2, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:47,1904,96.3,131.1,168,118,172.4,1,7,190.0,114.9, 5259,14000,1963,110.8, 75,-37.7, 300,15.2,1203.1,1203.1, 15.2, 1963,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:48,1907,96.3,131.1,168,118,172.4,1,7,189.9,114.9, 5244,14000,1957,111.5, 75,-37.7, 300,15.2,1203.3,1203.3, 15.2, 1957,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:49,1907,96.3,131.1,168,120,172.4,1,7,193.2,115.0, 5265,14000,1965,111.1, 75,-37.7, 300,15.2,1203.5,1203.5, 15.2, 1965,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:50,1907,96.3,131.1,168,120,172.4,1,7,191.1,115.0, 5327,14000,1988,112.7, 75,-37.7, 300,15.2,1203.8,1203.8, 15.2, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:51,1905,96.3,131.1,168,120,172.4,1,7,187.6,115.1, 5329,14000,1989,111.9, 75,-37.7, 300,15.2,1204.0,1204.0, 15.2, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:52,1906,95.7,131.1,168,120,172.4,1,7,193.5,115.1, 5413,14000,2021,113.5, 76,-37.7, 300,15.2,1204.3,1204.3, 15.2, 2021,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:53,1906,95.7,131.1,168,120,172.4,1,7,193.8,115.2, 5361,14000,2001,111.4, 75,-37.7, 300,15.2,1204.5,1204.5, 15.2, 2001,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:54,1907,96.3,131.1,168,120,172.4,1,7,194.0,115.2, 5329,14000,1989,112.1, 76,-37.7, 300,15.2,1204.7,1204.7, 15.2, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:55,1907,95.7,131.1,168,120,172.4,1,7,193.0,115.2, 5292,14000,1976,112.3, 75,-37.7, 300,15.2,1205.0,1205.0, 15.2, 1976,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:56,1908,95.7,131.1,168,120,172.4,1,7,188.8,115.3, 5321,14000,1988,113.8, 75,-37.7, 300,15.2,1205.2,1205.2, 15.2, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:57,1906,95.7,131.1,168,120,172.4,1,7,186.5,115.4, 5342,14000,1994,112.8, 76,-37.7, 300,15.2,1205.5,1205.5, 15.2, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:58,1905,96.3,131.1,168,120,172.4,1,7,187.0,115.4, 5361,14000,2001,111.3, 75,-37.7, 300,15.2,1205.7,1205.7, 15.2, 2001,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:53:59,1906,96.3,130.5,169,120,172.4,1,7,194.6,115.5, 5321,14000,1986,112.2, 76,-37.7, 300,15.2,1206.2,1206.2, 15.2, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:00,1907,95.7,131.1,169,120,172.4,1,7,194.0,115.5, 5261,14000,1964,112.2, 76,-37.7, 300,15.2,1206.4,1206.4, 15.2, 1964,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:01,1908,96.3,131.1,169,120,172.4,1,7,193.7,115.5, 5316,14000,1984,112.6, 76,-37.7, 300,15.2,1206.7,1206.7, 15.2, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:02,1906,95.7,130.5,169,120,172.4,1,7,190.8,115.6, 5320,14000,1986,110.5, 76,-37.7, 300,15.2,1206.9,1206.9, 15.2, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:03,1906,95.7,130.5,169,120,172.4,0,7,144.5,115.6, 5389,14000,2011,111.9, 76,-37.7, 300,15.2,1207.2,1206.9, 15.2, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:04,1899,96.3,135.1,169,120,172.4,0,6,188.6,115.6, 3778,14000,1384,111.7, 76,-37.7, 294,14.9,1207.3,1207.3, 14.9, 1384,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:05,1914,96.9,135.1,169,120,172.4,0,6,186.9,115.7, 3206,14000, 975,112.1, 75,-37.7, 244,12.4,1207.5,1207.5, 12.4,  975,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:06,1918,97.4,135.1,169,120,172.4,1,6,192.5,115.8, 3328,14000, 933,112.4, 76,-37.7, 225,11.4,1207.7,1207.7, 11.4,  933,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:07,1931,97.4,135.1,169,120,172.4,1,6,195.7,115.8, 3460,14000, 995,112.2, 76,-37.7, 231,11.7,1207.9,1207.9, 11.7,  995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:08,1926,96.9,135.1,169,120,172.4,1,6,196.4,115.9, 3479,14000,1023,111.8, 76,-37.7, 236,12.0,1208.1,1208.1, 12.0, 1023,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:09,1927,96.9,135.1,169,120,172.4,1,6,195.5,116.0, 3505,14000,1039,112.3, 76,-37.7, 238,12.1,1208.3,1208.3, 12.1, 1039,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:10,1928,97.4,135.1,169,120,172.4,1,6,194.4,116.0, 3510,14000,1043,114.3, 76,-37.7, 239,12.1,1208.5,1208.5, 12.1, 1043,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:11,1928,96.9,135.1,169,122,172.4,1,6,197.1,116.1, 3504,14000,1042,114.3, 75,-37.7, 239,12.1,1208.7,1208.7, 12.1, 1042,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:12,1924,97.4,135.1,169,122,172.4,1,6,193.5,116.2, 3572,14000,1063,110.3, 76,-37.7, 239,12.1,1208.8,1208.8, 12.1, 1063,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:13,1926,97.4,135.1,169,122,172.4,1,6,197.0,116.3, 3627,14000,1078,111.4, 76,-37.7, 239,12.1,1209.0,1209.0, 12.1, 1078,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:14,1926,96.9,135.1,169,122,172.4,1,6,190.5,116.4, 3741,14000,1112,112.7, 76,-37.7, 239,12.1,1209.2,1209.2, 12.1, 1112,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:15,1920,96.9,134.6,169,122,172.4,1,6,191.4,116.4, 3881,14000,1153,111.4, 76,-37.7, 239,12.1,1209.4,1209.4, 12.1, 1153,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:16,1923,96.9,134.6,169,122,172.4,1,6,191.6,116.5, 4019,14000,1192,111.9, 76,-37.7, 238,12.1,1209.6,1209.6, 12.1, 1192,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:17,1919,96.9,134.0,169,122,172.4,1,6,193.1,116.5, 4204,14000,1247,111.7, 76,-37.7, 238,12.1,1209.8,1209.8, 12.1, 1247,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:18,1920,96.3,133.4,169,122,172.4,1,6,190.2,116.7, 4527,14000,1342,112.1, 76,-37.7, 238,12.1,1210.2,1210.2, 12.1, 1342,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:19,1918,96.3,133.4,169,122,172.4,1,6,196.2,116.8, 4704,14000,1394,111.5, 76,-37.7, 238,12.1,1210.4,1210.4, 12.1, 1394,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:20,1915,96.3,133.4,169,122,172.4,1,6,193.1,116.8, 4907,14000,1453,112.4, 76,-37.7, 238,12.1,1210.6,1210.6, 12.1, 1453,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:21,1915,96.3,132.8,169,122,172.4,1,6,196.8,116.8, 5039,14000,1491,111.3, 76,-37.7, 238,12.1,1210.8,1210.8, 12.1, 1491,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:22,1913,95.7,132.8,169,122,172.4,1,6,195.1,116.9, 5255,14000,1553,111.0, 76,-37.7, 238,12.1,1211.0,1210.8, 12.1, 1491,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:23,1912,96.3,132.2,169,122,172.4,1,6,197.4,117.0, 5427,14000,1603,111.3, 76,-37.7, 237,12.1,1211.1,1211.1, 12.1, 1603,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:24,1915,96.3,132.2,169,122,172.4,1,6,195.3,117.1, 5461,14000,1613,112.0, 76,-37.7, 237,12.1,1211.3,1211.3, 12.1, 1613,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:25,1915,96.3,132.2,169,122,172.4,1,6,199.6,117.1, 5466,14000,1616,110.9, 76,-37.7, 238,12.1,1211.5,1211.5, 12.1, 1616,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:26,1912,95.7,132.2,169,122,170.6,1,6,197.8,117.2, 5492,14000,1624,111.5, 76,-37.7, 238,12.1,1211.7,1211.7, 12.1, 1624,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:27,1913,95.7,132.2,169,122,170.6,1,6,193.5,117.3, 5590,14000,1652,111.2, 76,-37.7, 238,12.1,1211.9,1211.7, 12.1, 1624,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:28,1914,96.3,131.7,169,122,170.6,1,6,197.7,117.3, 5620,14000,1660,109.9, 76,-37.7, 237,12.1,1212.1,1212.1, 12.1, 1660,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:29,1914,96.3,132.2,169,122,170.6,1,6,193.4,117.4, 5700,14000,1683,109.4, 76,-37.7, 237,12.1,1212.3,1212.3, 12.1, 1683,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:30,1910,96.3,131.7,169,122,170.6,1,6,196.8,117.5, 5810,14000,1714,109.8, 76,-37.7, 237,12.0,1212.5,1212.5, 12.0, 1714,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:31,1908,95.7,131.7,169,122,170.6,1,6,195.5,117.6, 5873,14000,1733,113.6, 76,-37.7, 237,12.0,1212.7,1212.7, 12.0, 1733,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:32,1912,95.7,131.7,169,122,170.6,1,6,194.5,117.7, 5884,14000,1737,110.0, 76,-37.7, 237,12.0,1212.9,1212.9, 12.0, 1737,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:33,1912,95.7,131.7,169,122,170.6,1,6,194.3,117.7, 5942,14000,1753,109.1, 76,-37.7, 237,12.0,1213.1,1213.1, 12.0, 1753,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:34,1911,95.7,131.7,169,122,170.6,1,6,197.2,117.8, 5983,14000,1765,108.8, 76,-37.7, 237,12.0,1213.2,1213.2, 12.0, 1765,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:35,1911,95.7,131.7,169,122,170.6,1,6,197.8,117.9, 6020,14000,1777,110.3, 76,-37.7, 237,12.0,1213.4,1213.4, 12.0, 1777,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:36,1910,95.7,131.7,169,124,172.4,1,6,193.9,117.9, 6041,14000,1783,110.7, 76,-37.7, 237,12.0,1213.6,1213.4, 12.0, 1777,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:37,1910,95.7,131.1,169,124,172.4,1,6,195.1,118.1, 6157,14000,1815,108.7, 76,-37.7, 237,12.0,1214.0,1214.0, 12.0, 1815,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:38,1906,95.7,131.1,169,124,172.4,1,6,194.8,118.2, 6211,14000,1833,110.5, 76,-37.7, 237,12.0,1214.2,1214.2, 12.0, 1833,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:39,1909,95.7,131.1,169,124,172.4,1,6,198.2,118.2, 6218,14000,1833,110.8, 76,-37.7, 237,12.0,1214.4,1214.4, 12.0, 1833,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:40,1909,95.7,131.1,169,124,172.4,1,6,196.6,118.2, 6255,14000,1844,111.6, 76,-37.7, 237,12.0,1214.6,1214.6, 12.0, 1844,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:41,1911,95.7,131.1,169,124,172.4,1,6,196.6,118.3, 6294,14000,1855,110.1, 76,-37.7, 237,12.0,1214.8,1214.8, 12.0, 1855,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:42,1908,95.7,131.1,169,124,172.4,1,6,195.6,118.3, 6370,14000,1877,111.8, 76,-37.7, 237,12.0,1215.0,1215.0, 12.0, 1877,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:43,1908,95.7,131.1,169,124,172.4,1,6,194.0,118.4, 6402,14000,1887,111.5, 76,-37.7, 237,12.0,1215.2,1215.2, 12.0, 1887,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:44,1909,95.7,131.1,169,124,172.4,1,6,199.2,118.5, 6430,14000,1895,112.4, 76,-37.7, 237,12.0,1215.3,1215.3, 12.0, 1895,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:45,1907,95.7,131.1,169,124,172.4,1,6,195.2,118.6, 6457,14000,1901,110.4, 76,-37.7, 237,12.0,1215.5,1215.5, 12.0, 1901,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:46,1906,95.7,131.1,170,124,172.4,1,6,193.4,118.6, 6530,14000,1923,110.9, 76,-37.7, 237,12.0,1215.7,1215.7, 12.0, 1923,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:47,1906,95.7,131.1,170,124,172.4,1,6,197.5,118.7, 6611,14000,1948,109.7, 76,-37.7, 237,12.0,1215.9,1215.9, 12.0, 1948,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:48,1909,95.7,131.1,170,124,172.4,1,6,196.0,118.7, 6643,14000,1956,108.6, 76,-37.7, 237,12.0,1216.1,1216.1, 12.0, 1956,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:49,1908,95.7,131.1,170,124,172.4,1,6,196.7,118.8, 6646,14000,1957,111.0, 76,-37.7, 237,12.0,1216.3,1216.3, 12.0, 1957,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:50,1905,95.7,131.1,170,124,172.4,1,6,196.4,118.8, 6667,14000,1963,111.6, 76,-37.7, 237,12.0,1216.5,1216.3, 12.0, 1957,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:51,1906,95.7,131.1,170,124,172.4,1,6,194.8,118.9, 6692,14000,1969,110.2, 76,-37.7, 237,12.0,1216.7,1216.7, 12.0, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:52,1908,95.7,131.1,170,124,172.4,1,6,199.0,119.0, 6725,14000,1980,109.7, 76,-37.7, 237,12.0,1216.9,1216.9, 12.0, 1980,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:53,1905,95.7,131.1,170,124,172.4,1,6,195.8,119.1, 6701,14000,1973,111.0, 76,-37.7, 237,12.0,1217.1,1217.1, 12.0, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:54,1904,95.7,131.1,170,124,172.4,1,6,197.1,119.1, 6660,14000,1960,110.0, 76,-37.7, 237,12.0,1217.2,1217.2, 12.0, 1960,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:55,1908,95.7,131.1,170,124,172.4,1,6,197.2,119.1, 6663,14000,1962,109.4, 76,-37.7, 237,12.0,1217.4,1217.4, 12.0, 1962,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:56,1906,95.1,131.1,170,124,172.4,1,6,196.6,119.3, 6698,14000,1973,110.4, 76,-37.7, 237,12.0,1217.8,1217.8, 12.0, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:57,1907,95.7,130.5,170,124,172.4,1,6,196.8,119.4, 6672,14000,1963,112.3, 76,-37.7, 237,12.0,1218.0,1218.0, 12.0, 1963,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:58,1907,95.7,131.1,170,124,172.4,1,6,197.8,119.4, 6692,14000,1971,112.4, 76,-37.7, 237,12.0,1218.2,1218.2, 12.0, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:54:59,1906,95.1,131.1,170,124,174.2,1,6,196.2,119.4, 6684,14000,1967,111.0, 76,-37.7, 237,12.0,1218.4,1218.4, 12.0, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:00,1906,95.7,131.1,170,124,174.2,1,6,196.5,119.5, 6709,14000,1974,109.6, 76,-37.7, 236,12.0,1218.6,1218.6, 12.0, 1974,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:01,1907,95.7,131.1,170,124,174.2,1,6,194.1,119.6, 6709,14000,1976,110.6, 76,-37.7, 237,12.0,1218.8,1218.6, 12.0, 1974,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:02,1910,95.1,131.1,170,124,174.2,1,6,195.9,119.6, 6684,14000,1967,110.5, 76,-37.7, 237,12.0,1219.0,1219.0, 12.0, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:03,1906,95.1,130.5,170,124,174.2,1,6,196.3,119.7, 6676,14000,1966,109.6, 76,-37.7, 237,12.0,1219.2,1219.2, 12.0, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:04,1905,95.1,131.1,170,126,174.2,1,6,198.2,119.8, 6710,14000,1975,111.3, 76,-37.7, 237,12.0,1219.3,1219.3, 12.0, 1975,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:05,1907,95.1,131.1,170,126,174.2,1,6,196.3,119.9, 6728,14000,1982,110.6, 77,-37.7, 237,12.0,1219.5,1219.5, 12.0, 1982,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:06,1909,95.1,131.1,170,126,174.2,1,6,196.3,119.9, 6703,14000,1973,110.8, 76,-37.7, 237,12.0,1219.7,1219.7, 12.0, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:07,1905,95.1,131.1,170,126,174.2,1,6,196.6,120.0, 6693,14000,1971,110.0, 76,-37.7, 237,12.0,1219.9,1219.9, 12.0, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:08,1906,95.1,131.1,170,126,174.2,1,6,196.3,120.0, 6703,14000,1973,110.7, 76,-37.7, 237,12.0,1220.1,1220.1, 12.0, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:09,1908,95.7,131.1,170,126,174.2,1,6,196.3,120.1, 6722,14000,1979,110.1, 76,-37.7, 237,12.0,1220.3,1220.3, 12.0, 1979,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:10,1909,95.1,131.1,171,126,174.2,1,6,198.2,120.1, 6740,14000,1984,110.2, 77,-37.7, 237,12.0,1220.5,1220.5, 12.0, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:11,1906,95.1,131.1,171,126,174.2,1,6,195.9,120.3, 6705,14000,1974,110.1, 76,-37.7, 237,12.0,1220.7,1220.7, 12.0, 1974,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:12,1907,95.1,131.1,171,126,174.2,1,6,196.2,120.3, 6698,14000,1972,110.2, 77,-37.7, 237,12.0,1220.9,1220.9, 12.0, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:13,1908,95.1,131.1,171,126,174.2,1,6,200.0,120.4, 6702,14000,1973,110.5, 77,-37.7, 237,12.0,1221.1,1221.1, 12.0, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:14,1907,95.1,131.1,171,126,174.2,1,6,198.2,120.5, 6709,14000,1976,110.5, 76,-37.7, 237,12.0,1221.2,1221.2, 12.0, 1976,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:15,1908,95.1,131.1,171,126,174.2,1,6,199.2,120.6, 6736,14000,1984,111.1, 77,-37.7, 237,12.0,1221.6,1221.6, 12.0, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:16,1908,95.1,131.1,171,126,174.2,1,6,196.6,120.7, 6720,14000,1978,111.9, 77,-37.7, 237,12.0,1221.8,1221.8, 12.0, 1978,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:17,1905,95.1,131.1,171,126,174.2,1,6,197.6,120.7, 6701,14000,1974,112.5, 76,-37.7, 237,12.0,1222.0,1222.0, 12.0, 1974,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:18,1906,95.1,131.1,171,126,174.2,1,6,199.0,120.7, 6727,14000,1980,109.9, 76,-37.7, 237,12.0,1222.2,1222.2, 12.0, 1980,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:19,1907,95.7,131.1,171,126,174.2,1,6,197.1,120.8, 6744,14000,1987,109.4, 77,-37.7, 237,12.0,1222.4,1222.4, 12.0, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:20,1909,95.1,131.1,171,126,174.2,1,6,197.3,120.9, 6767,14000,1991,109.8, 77,-37.7, 237,12.0,1222.6,1222.6, 12.0, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:21,1905,95.1,130.5,171,126,174.2,1,6,194.9,120.9, 6719,14000,1979,111.9, 77,-37.7, 237,12.0,1222.8,1222.8, 12.0, 1979,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:22,1906,95.1,131.1,171,126,174.2,1,6,197.7,121.0, 6715,14000,1976,109.4, 77,-37.7, 237,12.0,1223.0,1223.0, 12.0, 1976,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:23,1908,95.1,130.5,171,126,174.2,1,6,197.1,121.1, 6736,14000,1984,108.6, 77,-37.7, 237,12.0,1223.1,1223.1, 12.0, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:24,1908,95.1,130.5,171,126,174.2,1,6,197.6,121.2, 6761,14000,1990,110.1, 77,-37.7, 237,12.0,1223.3,1223.3, 12.0, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:25,1906,95.1,131.1,171,126,174.2,1,6,196.5,121.2, 6751,14000,1988,109.4, 77,-37.7, 237,12.0,1223.5,1223.5, 12.0, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:26,1906,95.1,131.1,171,126,174.2,1,6,198.4,121.3, 6744,14000,1985,109.1, 77,-37.7, 237,12.0,1223.7,1223.7, 12.0, 1985,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:27,1909,95.1,130.5,171,126,174.2,1,6,196.9,121.4, 6742,14000,1985,135.9, 77,-37.7, 237,12.0,1223.9,1223.7, 12.0, 1985,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:55:28,1907,95.1,131.1,171,126,174.2,1,6,198.5,121.4, 6743,14000,1985,137.0, 77,-37.7, 237,12.0,1224.1,1224.1, 12.0, 1985,!Transmission Oil Filter ,0,0,0,0.000,0.000,
