Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-23-2017,16:57:26,1052,87.6,95.1,116,106,116.6,0,7,188.4,106.9,   43,14500,   9,75.5, 98,0.0, 159,8.2,2315.8,2315.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:27,1052,87.6,95.7,116,106,116.6,0,7,181.5,106.9,   41,14500,   8,75.5, 98,0.0, 159,8.2,2315.9,2315.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:28,1053,87.0,95.7,116,106,116.6,0,7,190.3,106.9,   45,14500,   9,75.5, 97,0.0, 159,8.2,2316.1,2315.9,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:29,1052,87.6,95.7,116,106,116.6,0,7,182.6,106.9,   45,14500,   9,75.5, 96,0.0, 159,8.2,2316.2,2316.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:30,1052,87.6,95.7,116,106,116.6,0,7,177.9,106.9,   44,14500,   9,75.6, 97,0.0, 159,8.2,2316.3,2316.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:31,1052,87.6,95.1,116,106,116.6,0,7,187.9,106.9,   40,14500,   8,75.5, 97,0.0, 159,8.2,2316.4,2316.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:32,1052,87.0,95.1,116,106,116.6,0,7,187.0,106.9,   42,14500,   8,75.5, 97,0.0, 159,8.2,2316.6,2316.6,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:33,1052,87.0,95.7,116,106,116.6,0,7,177.9,106.9,   45,14500,   9,75.6, 98,0.0, 159,8.2,2316.8,2316.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:34,1053,87.6,95.7,116,106,116.6,0,7,184.3,106.9,   44,14500,   9,75.7, 97,0.0, 159,8.2,2317.0,2317.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:35,1052,87.6,95.7,116,106,116.6,0,7,190.5,106.9,   45,14500,   9,75.4, 97,0.0, 159,8.2,2317.1,2317.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:36,1053,87.0,95.7,116,106,116.6,0,7,176.5,106.9,   49,14500,  10,75.5, 98,0.0, 159,8.2,2317.2,2317.2,  8.2,   10,,0,0,0,0.000,0.000,
03-23-2017,16:57:37,1052,87.0,95.7,116,106,116.6,0,7,182.8,106.9,   41,14500,   8,75.6, 99,0.0, 159,8.2,2317.4,2317.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:38,1053,87.6,95.7,116,106,116.6,0,7,181.0,106.9,   42,14500,   8,75.9, 97,0.0, 159,8.2,2317.5,2317.5,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:39,1052,87.0,95.7,116,106,116.6,0,7,183.2,106.9,   38,14500,   8,75.6, 96,0.0, 159,8.2,2317.6,2317.6,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:40,1053,87.6,95.7,116,106,116.6,0,7,190.6,106.9,   46,14500,   9,75.8, 96,0.0, 159,8.2,2317.7,2317.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:41,1052,87.6,95.7,116,106,116.6,0,7,183.1,106.9,   48,14500,  10,75.5, 97,0.0, 159,8.2,2317.9,2317.9,  8.2,   10,,0,0,0,0.000,0.000,
03-23-2017,16:57:42,1052,87.6,95.7,116,106,116.6,0,7,188.3,106.9,   45,14500,   9,75.7, 98,0.0, 159,8.2,2318.0,2317.9,  8.2,   10,,0,0,0,0.000,0.000,
03-23-2017,16:57:43,1052,87.0,95.7,116,106,116.6,0,7,183.0,107.0,   47,14500,   9,75.5, 97,0.0, 159,8.2,2318.1,2318.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:44,1052,87.6,95.7,116,106,116.6,0,7,187.7,107.0,   47,14500,   9,75.7, 96,0.0, 159,8.2,2318.3,2318.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:45,1052,87.0,95.7,116,106,116.6,0,7,185.5,107.0,   47,14500,  10,75.5, 97,0.0, 159,8.2,2318.4,2318.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:46,1053,87.6,95.7,116,106,116.6,0,7,188.2,107.0,   41,14500,   8,75.9, 98,0.0, 159,8.2,2318.5,2318.5,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:47,1052,87.0,95.7,116,106,116.6,0,7,177.7,107.0,   40,14500,   8,75.6, 98,0.0, 159,8.2,2318.7,2318.7,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:48,1052,87.0,95.7,116,106,116.6,0,7,192.4,107.0,   41,14500,   8,75.7, 98,0.0, 159,8.2,2318.8,2318.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:49,1052,87.6,95.1,116,106,116.6,0,7,182.6,107.0,   42,14500,   9,75.7, 97,0.0, 159,8.2,2318.9,2318.9,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:50,1052,87.0,95.1,116,106,116.6,0,7,178.5,107.0,   41,14500,   8,75.8, 98,0.0, 159,8.2,2319.1,2319.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:51,1052,87.0,95.7,116,106,116.6,0,7,190.1,107.0,   45,14500,   9,75.6, 98,0.0, 159,8.2,2319.2,2319.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:52,1052,87.0,95.7,116,106,116.6,0,7,178.2,107.0,   43,14500,   9,75.4, 98,0.0, 159,8.2,2319.3,2319.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:53,1052,87.0,95.7,116,106,116.6,0,7,178.0,107.0,   44,14500,   9,75.7, 97,0.0, 159,8.2,2319.6,2319.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:54,1052,87.0,95.1,116,106,116.6,0,7,189.2,107.0,   46,14500,   9,75.7, 96,0.0, 159,8.2,2319.7,2319.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:55,1052,87.0,95.7,116,106,116.6,0,7,186.1,107.0,   44,14500,   9,75.7, 99,0.0, 159,8.2,2319.8,2319.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:56,1052,87.6,95.7,116,106,116.6,0,7,178.1,107.0,   43,14500,   9,75.8, 97,0.0, 159,8.2,2320.0,2320.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:57:57,1052,87.0,95.7,116,106,116.6,0,7,185.7,107.0,   40,14500,   8,75.5, 98,0.0, 159,8.2,2320.1,2320.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:58,1052,87.6,95.7,116,106,116.6,0,7,177.0,107.0,   41,14500,   8,75.7, 97,0.0, 159,8.2,2320.2,2320.2,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:57:59,1052,87.6,95.1,116,106,116.6,0,7,185.4,107.0,   41,14500,   8,75.7, 99,0.0, 159,8.2,2320.4,2320.2,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:00,1052,87.0,95.1,116,106,116.6,0,7,188.6,107.0,   43,14500,   9,75.7, 97,0.0, 159,8.2,2320.5,2320.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:01,1052,87.0,95.1,116,106,116.6,0,7,182.2,107.0,   43,14500,   9,75.6, 97,0.0, 159,8.2,2320.6,2320.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:02,1052,87.6,95.7,116,106,116.6,0,7,184.9,107.0,   43,14500,   9,75.7, 97,0.0, 159,8.2,2320.7,2320.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:03,1052,87.6,95.7,116,106,116.6,0,7,191.2,107.0,   45,14500,   9,75.8, 98,0.0, 159,8.2,2320.9,2320.9,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:04,1052,87.6,95.1,116,106,116.6,0,7,180.7,107.0,   44,14500,   9,75.8, 98,0.0, 159,8.2,2321.0,2321.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:05,1051,87.0,95.1,116,106,116.6,0,7,190.8,107.0,   45,14500,   9,75.8, 97,0.0, 159,8.2,2321.1,2321.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:06,1052,87.6,95.7,116,106,116.6,0,7,179.6,107.0,   44,14500,   9,75.7, 96,0.0, 159,8.2,2321.3,2321.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:07,1052,87.0,95.1,116,106,116.6,0,7,179.2,107.0,   41,14500,   8,75.7, 97,0.0, 159,8.2,2321.4,2321.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:08,1052,87.0,95.1,116,106,116.6,0,7,191.8,107.0,   41,14500,   8,75.7, 96,0.0, 159,8.2,2321.5,2321.5,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:09,1052,87.0,95.1,116,106,116.6,0,7,177.9,107.0,   42,14500,   8,75.8, 98,0.0, 159,8.2,2321.7,2321.7,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:10,1052,87.0,95.7,116,106,116.6,0,7,185.8,107.0,   43,14500,   9,75.6, 97,0.0, 159,8.2,2321.8,2321.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:11,1052,87.0,95.7,116,106,116.6,0,7,186.1,107.0,   46,14500,   9,75.8, 97,0.0, 159,8.2,2321.9,2321.9,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:12,1052,87.0,95.1,116,106,116.6,0,7,188.3,107.0,   42,14500,   8,75.6, 97,0.0, 159,8.2,2322.2,2322.2,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:13,1052,87.6,95.1,116,106,116.6,0,7,181.6,107.0,   44,14500,   9,75.7, 97,0.0, 159,8.2,2322.3,2322.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:14,1052,87.0,95.7,116,106,116.6,0,7,192.2,107.0,   41,14500,   8,75.7, 97,0.0, 159,8.2,2322.4,2322.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:15,1052,87.0,95.7,116,106,116.6,0,7,182.5,107.0,   44,14500,   9,75.9, 98,0.0, 159,8.2,2322.6,2322.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:16,1052,87.0,95.1,116,106,116.6,0,7,179.0,107.0,   42,14500,   8,76.0, 97,0.0, 159,8.2,2322.7,2322.7,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:17,1052,87.0,95.1,116,106,116.6,0,7,191.9,107.0,   45,14500,   9,75.9, 98,0.0, 159,8.2,2322.8,2322.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:18,1052,87.0,95.1,116,106,116.6,0,7,176.4,107.0,   42,14500,   8,75.5, 97,0.0, 159,8.2,2323.0,2322.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:19,1053,87.6,95.1,116,106,116.6,0,7,186.2,107.0,   41,14500,   8,75.7, 98,0.0, 159,8.2,2323.1,2323.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:20,1052,87.0,95.1,116,106,116.6,0,7,176.7,107.0,   45,14500,   9,75.6, 97,0.0, 159,8.2,2323.2,2323.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:21,1052,87.0,95.1,116,106,116.6,0,7,190.5,107.1,   46,14500,   9,75.8, 97,0.0, 159,8.2,2323.4,2323.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:22,1052,87.0,95.1,116,106,116.6,0,7,179.7,107.1,   45,14500,   9,75.7, 97,0.0, 159,8.2,2323.5,2323.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:23,1052,87.0,95.1,116,106,116.6,0,7,178.1,107.2,   43,14500,   9,76.0, 99,0.0, 159,8.2,2323.6,2323.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:24,1053,87.0,95.1,116,106,116.6,0,7,183.6,107.2,   45,14500,   9,75.7, 98,0.0, 159,8.2,2323.7,2323.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:25,1052,87.0,95.1,116,106,116.6,0,7,191.7,107.2,   44,14500,   9,75.8, 97,0.0, 159,8.2,2323.9,2323.9,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:26,1052,87.0,95.1,116,106,116.6,0,7,180.9,107.2,   43,14500,   9,75.8, 97,0.0, 159,8.2,2324.0,2324.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:27,1052,87.6,95.1,116,106,116.6,0,7,178.7,107.2,   46,14500,   9,75.9, 97,0.0, 159,8.2,2324.1,2324.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:28,1052,87.6,95.7,116,106,116.6,0,7,188.1,107.2,   44,14500,   9,75.9, 97,0.0, 159,8.2,2324.3,2324.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:29,1052,87.0,95.1,116,106,116.6,0,7,176.9,107.3,   44,14500,   9,75.7, 97,0.0, 159,8.2,2324.4,2324.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:30,1052,87.0,95.1,116,106,116.6,0,7,188.3,107.3,   40,14500,   8,75.7, 97,0.0, 159,8.2,2324.5,2324.5,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:31,1053,87.0,95.1,116,106,116.6,0,7,191.1,107.3,   43,14500,   9,75.8, 96,0.0, 159,8.2,2324.8,2324.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:32,1053,87.6,95.7,116,106,116.6,0,7,175.9,107.3,   42,14500,   9,75.6, 98,0.0, 159,8.2,2324.9,2324.9,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:33,1053,87.0,95.1,116,106,116.6,0,7,189.2,107.3,   45,14500,   9,75.9, 96,0.0, 159,8.2,2325.1,2325.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:34,1054,87.0,95.1,116,106,116.6,0,7,177.6,107.3,   47,14500,   9,76.0, 97,0.0, 159,8.2,2325.2,2325.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:35,1053,87.0,95.1,116,106,116.6,0,7,189.2,107.3,   44,14500,   9,76.0, 98,0.0, 159,8.2,2325.3,2325.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:36,1054,87.0,95.1,116,106,116.6,0,7,183.0,107.3,   40,14500,   8,76.1, 97,0.0, 159,8.2,2325.4,2325.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:37,1052,87.0,95.1,116,106,116.6,0,7,180.1,107.3,   43,14500,   9,76.0, 98,0.0, 159,8.2,2325.6,2325.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:38,1053,87.0,95.1,116,106,116.6,0,7,184.2,107.3,   43,14500,   9,75.9, 97,0.0, 159,8.2,2325.7,2325.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:39,1053,87.0,95.1,116,106,116.6,0,7,190.1,107.3,   43,14500,   9,75.9, 98,0.0, 159,8.2,2325.8,2325.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:40,1054,87.0,95.1,116,106,116.6,0,7,179.2,107.3,   43,14500,   9,75.9, 96,0.0, 159,8.2,2326.0,2326.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:41,1053,87.0,95.1,116,108,116.6,0,7,187.4,107.3,   41,14500,   8,75.8, 97,0.0, 159,8.2,2326.1,2326.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:42,1053,87.0,95.1,116,108,116.6,0,7,190.2,107.3,   47,14500,   9,75.9, 97,0.0, 159,8.2,2326.2,2326.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:43,1053,87.0,95.1,116,108,116.6,0,7,177.4,107.3,   41,14500,   8,75.9, 98,0.0, 159,8.2,2326.4,2326.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:44,1053,87.0,95.1,116,108,116.6,0,7,190.8,107.3,   42,14500,   8,75.7, 97,0.0, 159,8.2,2326.5,2326.5,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:45,1052,87.0,95.1,116,108,116.6,0,7,179.8,107.3,   43,14500,   9,76.0, 97,0.0, 159,8.2,2326.6,2326.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:46,1053,87.0,95.1,116,108,116.6,0,7,185.2,107.3,   45,14500,   9,75.9, 97,0.0, 159,8.3,2326.8,2326.8,  8.3,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:47,1053,87.0,95.1,116,108,116.6,0,7,189.8,107.3,   42,14500,   9,75.8, 99,0.0, 159,8.2,2326.9,2326.9,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:48,1053,87.0,95.1,116,108,116.6,0,7,183.5,107.3,   43,14500,   9,75.9, 97,0.0, 159,8.2,2327.0,2327.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:49,1052,87.0,95.1,116,108,116.6,0,7,182.5,107.3,   44,14500,   9,75.9, 98,0.0, 159,8.2,2327.1,2327.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:50,1053,87.0,95.1,116,108,116.6,0,7,189.7,107.3,   45,14500,   9,76.0, 98,0.0, 159,8.2,2327.4,2327.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:51,1052,87.0,95.1,116,108,116.6,0,7,179.2,107.3,   42,14500,   8,76.1, 98,0.0, 159,8.2,2327.5,2327.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:52,1053,87.0,95.1,116,108,116.6,0,7,181.1,107.3,   44,14500,   9,75.9, 97,0.0, 159,8.2,2327.7,2327.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:53,1053,87.0,95.1,116,108,116.6,0,7,182.2,107.3,   39,14500,   8,76.1, 98,0.0, 159,8.2,2327.8,2327.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:54,1053,87.0,95.1,116,108,116.6,0,7,178.7,107.3,   45,14500,   9,75.8, 98,0.0, 159,8.3,2327.9,2327.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:58:55,1052,87.0,95.1,116,108,116.6,0,7,191.1,107.4,   43,14500,   9,75.9, 97,0.0, 159,8.2,2328.1,2328.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:56,1052,87.0,95.1,116,108,116.6,0,7,178.5,107.4,   43,14500,   9,75.9, 98,0.0, 159,8.2,2328.2,2328.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:57,1053,87.0,95.1,116,108,116.6,0,7,187.1,107.4,   44,14500,   9,75.9, 97,0.0, 159,8.2,2328.3,2328.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:58,1053,87.0,95.1,116,108,116.6,0,7,188.8,107.4,   44,14500,   9,76.0, 99,0.0, 159,8.2,2328.4,2328.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:58:59,1052,87.0,95.1,116,108,116.6,0,7,177.7,107.4,   45,14500,   9,75.9, 97,0.0, 159,8.2,2328.6,2328.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:00,1053,87.0,95.1,116,108,116.6,0,7,187.8,107.4,   43,14500,   9,75.8, 97,0.0, 159,8.2,2328.7,2328.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:01,1052,87.0,95.1,116,108,116.6,0,7,183.1,107.4,   45,14500,   9,76.0, 97,0.0, 159,8.2,2328.8,2328.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:02,1053,87.0,95.1,116,108,116.6,0,7,188.7,107.4,   44,14500,   9,76.0, 98,0.0, 159,8.2,2329.0,2328.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:03,1053,87.0,95.1,116,108,116.6,0,7,186.2,107.4,   40,14500,   8,76.0, 97,0.0, 159,8.2,2329.1,2329.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:59:04,1053,87.0,95.1,116,108,116.6,0,7,188.1,107.4,   40,14500,   8,75.9, 98,0.0, 159,8.2,2329.2,2329.2,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:59:05,1052,87.0,95.1,116,108,116.6,0,7,177.8,107.4,   45,14500,   9,76.2, 96,0.0, 159,8.2,2329.4,2329.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:06,1053,87.6,95.1,116,108,116.6,0,7,191.6,107.4,   45,14500,   9,76.1, 97,0.0, 159,8.2,2329.5,2329.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:07,1053,87.0,95.1,116,108,116.6,0,7,181.3,107.4,   39,14500,   8,76.1, 98,0.0, 159,8.2,2329.6,2329.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:08,1053,87.0,95.1,116,108,116.6,0,7,188.3,107.4,   42,14500,   9,75.8, 97,0.0, 159,8.2,2329.8,2329.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:09,1052,87.0,94.5,116,108,116.6,0,7,181.9,107.4,   47,14500,   9,76.1, 96,0.0, 159,8.2,2330.0,2330.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:10,1054,87.0,95.1,116,108,116.6,0,7,183.7,107.4,   44,14500,   9,76.3, 97,0.0, 159,8.2,2330.1,2330.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:11,1053,87.0,95.1,116,108,116.6,0,7,190.3,107.4,   44,14500,   9,75.9, 97,0.0, 159,8.2,2330.3,2330.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:12,1053,87.0,95.1,116,108,116.6,0,7,176.2,107.4,   50,14500,  10,75.9, 97,0.0, 159,8.2,2330.4,2330.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:13,1052,87.0,95.1,116,108,116.6,0,7,190.6,107.4,   46,14500,   9,76.1, 97,0.0, 159,8.2,2330.5,2330.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:14,1053,87.0,95.1,116,108,116.6,0,7,176.5,107.4,   45,14500,   9,76.2, 98,0.0, 159,8.2,2330.7,2330.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:15,1053,87.0,95.1,116,108,116.6,0,7,188.0,107.4,   43,14500,   9,76.1, 96,0.0, 159,8.2,2330.8,2330.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:16,1053,87.6,95.1,116,108,116.6,0,7,179.1,107.4,   45,14500,   9,76.2, 96,0.0, 159,8.2,2330.9,2330.9,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:17,1053,87.0,95.1,116,108,116.6,0,7,190.2,107.4,   40,14500,   8,76.2, 97,0.0, 159,8.2,2331.1,2331.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:59:18,1053,87.0,95.1,117,108,116.6,0,7,190.8,107.4,   43,14500,   9,76.1, 97,0.0, 159,8.2,2331.2,2331.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:19,1053,87.0,95.1,117,108,116.6,0,7,180.8,107.4,   47,14500,   9,76.1, 97,0.0, 159,8.2,2331.3,2331.3,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:20,1053,87.0,95.1,117,108,116.6,0,7,185.5,107.4,   45,14500,   9,76.3, 97,0.0, 159,8.2,2331.5,2331.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:21,1053,87.0,95.1,117,108,116.6,0,7,176.9,107.4,   45,14500,   9,76.3, 97,0.0, 159,8.2,2331.6,2331.6,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:22,1053,87.0,95.1,117,108,116.6,0,7,188.0,107.4,   45,14500,   9,76.3, 98,0.0, 159,8.2,2331.7,2331.7,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:23,1053,87.0,95.1,117,108,116.6,0,7,178.2,107.4,   44,14500,   9,76.2, 97,0.0, 159,8.2,2331.8,2331.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:24,1054,87.0,95.1,117,108,116.6,0,7,190.3,107.4,   44,14500,   9,76.2, 97,0.0, 159,8.2,2332.0,2332.0,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:25,1053,87.0,95.1,117,108,116.6,0,7,176.8,107.4,   45,14500,   9,76.1, 97,0.0, 159,8.3,2332.1,2332.1,  8.3,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:26,1052,87.0,95.1,117,108,116.6,0,7,183.5,107.4,   43,14500,   9,76.2, 97,0.0, 159,8.2,2332.2,2332.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:27,1053,87.0,95.1,117,108,116.6,0,7,181.8,107.4,   40,14500,   8,76.1, 97,0.0, 159,8.2,2332.4,2332.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:28,1053,87.0,95.1,117,108,116.6,0,7,179.5,107.4,   41,14500,   8,76.2, 97,0.0, 159,8.2,2332.6,2332.4,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:59:29,1053,87.0,95.1,117,108,116.6,0,7,188.8,107.4,   42,14500,   9,76.2, 97,0.0, 159,8.2,2332.8,2332.8,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:30,1052,87.0,95.1,117,108,116.6,0,7,177.7,107.4,   46,14500,   9,76.4, 98,0.0, 159,8.2,2332.9,2332.9,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:31,1053,87.0,95.1,117,108,116.6,0,7,186.0,107.4,   47,14500,  10,76.3, 97,0.0, 159,8.2,2333.0,2333.0,  8.2,   10,,0,0,0,0.000,0.000,
03-23-2017,16:59:32,1053,87.0,94.5,117,108,116.6,0,7,184.6,107.4,   42,14500,   9,76.0, 97,0.0, 159,8.2,2333.1,2333.1,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:33,1052,87.0,95.1,117,108,116.6,0,7,188.9,107.4,   48,14500,  10,76.2, 98,0.0, 159,8.2,2333.3,2333.3,  8.2,   10,,0,0,0,0.000,0.000,
03-23-2017,16:59:34,1053,87.0,95.1,117,108,116.6,0,7,185.1,107.4,   45,14500,   9,76.2, 98,0.0, 159,8.2,2333.4,2333.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:59:35,1053,87.0,95.1,117,108,116.6,0,7,176.7,107.4,   47,14500,   9,76.2, 97,0.0, 159,8.2,2333.5,2333.5,  8.2,    9,,0,0,0,0.000,0.000,
