Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-21-2017,23:36:00,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:01,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -6,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:02,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -9,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:03,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:04,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -8,14000,   0,74.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:05,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:06,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -8,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:07,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -5,14000,   0,74.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:08,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -5,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:09,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -7,14000,   0,74.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:10,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -8,14000,   0,74.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:11,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:12,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -8,14000,   0,73.7,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:13,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:14,   0,0.6,2.9, 96, 95,100.4,0,0,-1.5,96.7,   -6,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:15,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -5,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:16,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:17,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -7,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:18,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:19,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -5,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:20,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -8,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:21,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -9,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:22,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:23,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:24,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:25,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -7,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:26,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:27,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -7,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:28,   0,0.6,2.9, 96, 95,100.4,0,0,-1.0,96.7,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:29,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -8,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:30,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:31,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -8,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:32,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -5,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:33,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:34,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:35,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:36,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -5,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:37,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -7,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:38,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -6,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:39,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -6,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:40,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -5,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:41,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:42,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -8,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:43,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -9,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:44,   0,0.6,2.9, 96, 95,100.4,0,0,-1.9,96.7,   -9,14000,   0,74.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:45,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:46,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:47,   0,0.6,2.9, 96, 95,100.4,0,0,-1.0,96.7,   -6,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:48,   0,0.6,2.9, 96, 95,100.4,0,0,-1.0,96.7,   -7,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:49,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -7,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:50,   0,0.6,2.9, 96, 95,100.4,0,0,-1.0,96.7,   -5,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:51,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -5,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:52,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -5,14000,   0,74.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:53,   0,0.6,2.9, 96, 95,100.4,0,0,-1.5,96.7,   -5,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:54,   0,0.6,2.9, 96, 95,100.4,0,0,-1.0,96.7,   -5,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:55,   0,0.6,2.9, 96, 95,100.4,0,0,-1.7,96.7,   -9,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:56,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -5,14000,   0,74.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:57,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -7,14000,   0,74.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:58,   0,0.6,2.9, 96, 95,100.4,0,0,-1.5,96.7,   -7,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:36:59,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:00,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,  -10,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:01,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,  -10,14000,   0,73.7,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:02,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -7,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:03,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:04,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -5,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:05,   0,0.6,2.9, 96, 95,100.4,0,0,-0.9,96.7,   -4,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:06,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -6,14000,   0,74.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:07,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -7,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:08,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -9,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:09,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.7,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:10,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -6,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:11,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -6,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:12,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:13,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -7,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:14,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -7,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:15,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -6,14000,   0,73.7,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:16,   0,0.6,2.9, 96, 95,100.4,0,0,-1.0,96.7,   -7,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:17,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.7,   -7,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:18,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.7,   -7,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:19,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -7,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:37:20,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.7,   -5,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
