Pump #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pump ID = Q155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,01:42:44,623,44.1,104.4,160,138,161.6,0,0,218.2,121.7,45,14000,2,48.7,94,-37.7,43,2.2,1447.9,1447.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:45,623,44.1,105,160,138,161.6,0,0,216.5,121.7,46,14000,2,50.2,94,-37.7,43,2.2,1447.9,1447.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:46,622,44.1,104.4,160,138,161.6,0,0,215.9,121.7,45,14000,2,49.3,94,-37.7,43,2.2,1448,1448,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:47,622,44.1,103.8,160,138,161.6,0,0,212.9,121.7,43,14000,2,50.3,94,-37.7,43,2.2,1448,1448,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:48,622,44.1,104.4,160,138,161.6,0,0,216.1,121.6,43,14000,2,50.5,94,-37.7,43,2.2,1448,1448,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:49,623,44.1,104.4,160,138,161.6,0,0,210.8,121.6,43,14000,2,50.5,94,-37.7,43,2.2,1448.1,1448.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:50,624,44.1,103.8,160,138,161.6,0,0,217.8,121.6,45,14000,2,48.9,94,-37.7,43,2.2,1448.1,1448.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:51,623,44.1,103.8,160,138,161.6,0,0,215.6,121.6,46,14000,2,50.9,94,-37.7,43,2.2,1448.1,1448.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:52,623,44.1,103.8,160,138,161.6,0,0,212,121.6,47,14000,3,51,94,-37.7,43,2.2,1448.2,1448.2,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:53,622,44.1,103.8,160,138,161.6,0,0,211.9,121.5,47,14000,3,49.6,94,-37.7,43,2.2,1448.2,1448.2,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:54,624,44.1,103.8,160,138,161.6,0,0,217.4,121.5,46,14000,2,51.4,94,-37.7,43,2.2,1448.2,1448.2,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:55,624,44.1,103.8,160,138,161.6,0,0,210,121.5,48,14000,3,49,94,-37.7,43,2.2,1448.3,1448.3,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:56,623,44.1,103.8,160,138,161.6,0,0,210.6,121.4,48,14000,3,50.5,94,-37.7,43,2.2,1448.3,1448.3,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:57,622,44.1,104.4,160,138,161.6,0,0,210.1,121.4,46,14000,2,50,94,-37.7,43,2.2,1448.3,1448.3,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:58,622,44.1,104.4,160,138,161.6,0,0,214.6,121.4,44,14000,2,49.6,94,-37.7,43,2.2,1448.4,1448.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:42:59,622,44.1,104.4,160,138,161.6,0,0,215.2,121.4,43,14000,2,48.9,94,-37.7,44,2.2,1448.4,1448.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:00,623,44.1,104.4,160,138,161.6,0,0,211.1,121.4,44,14000,2,49.6,94,-37.7,43,2.2,1448.4,1448.4,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:01,620,44.1,105,160,138,161.6,0,0,214.3,121.3,43,14000,2,49.8,94,-37.7,43,2.2,1448.5,1448.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:02,624,44.1,104.4,160,138,161.6,0,0,212.3,121.3,45,14000,2,49.9,94,-37.7,43,2.2,1448.5,1448.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:03,623,44.1,104.4,160,138,161.6,0,0,211,121.3,44,14000,2,50,94,-37.7,43,2.2,1448.6,1448.5,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:04,623,44.1,103.8,160,138,161.6,0,0,217.1,121.3,43,14000,2,49.4,94,-37.7,43,2.2,1448.6,1448.6,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:05,623,44.1,103.8,160,138,161.6,0,0,217.6,121.3,44,14000,2,50,94,-37.7,43,2.2,1448.7,1448.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:06,622,44.1,103.8,160,138,161.6,0,0,213.8,121.3,44,14000,2,50.9,93,-37.7,43,2.2,1448.7,1448.7,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:07,622,44.1,103.8,160,138,161.6,0,0,216.9,121.2,47,14000,3,50,94,-37.7,43,2.2,1448.7,1448.7,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:08,623,44.1,103.8,160,138,161.6,0,0,207.5,121.2,47,14000,3,48.4,94,-37.7,43,2.2,1448.8,1448.8,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:09,623,44.1,103.8,160,138,161.6,0,0,217.2,121.2,48,14000,3,49.9,94,-37.7,43,2.2,1448.8,1448.8,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:10,624,44.1,103.8,160,138,161.6,0,0,218.4,121.2,45,14000,2,48.4,94,-37.7,43,2.2,1448.8,1448.8,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:11,623,44.1,103.2,160,138,161.6,0,0,215.8,121.2,42,14000,2,49.8,94,-37.7,43,2.2,1448.9,1448.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:12,623,44.1,103.2,160,138,161.6,0,0,210.7,121.1,42,14000,2,49.6,94,-37.7,43,2.2,1448.9,1448.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:13,622,44.1,103.8,160,138,161.6,0,0,210.7,121.1,43,14000,2,49.6,94,-37.7,43,2.2,1448.9,1448.9,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:14,624,44.1,103.8,160,138,161.6,0,0,209.7,121.1,45,14000,2,48.9,94,-37.7,44,2.2,1449,1449,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:15,623,44.1,103.8,160,138,161.6,0,0,211.2,121,47,14000,3,48.9,94,-37.7,43,2.2,1449,1449,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:16,623,44.1,103.2,160,138,161.6,0,0,214.5,121,46,14000,2,50.8,94,-37.7,43,2.2,1449,1449,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:17,622,44.1,103.8,160,138,161.6,0,0,212.1,121,45,14000,2,49.5,94,-37.7,44,2.2,1449.1,1449.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:18,622,44.1,103.8,160,138,161.6,0,0,213.7,121,45,14000,2,50.7,94,-37.7,43,2.2,1449.1,1449.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:19,623,44.1,103.8,160,138,161.6,0,0,211.3,121,48,14000,3,49.7,94,-37.7,44,2.2,1449.1,1449.1,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:20,623,44.1,103.8,160,138,161.6,0,0,218.5,120.9,48,14000,3,49.4,94,-37.7,44,2.2,1449.2,1449.2,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:21,624,44.1,103.8,160,138,161.6,0,0,211.4,120.9,48,14000,3,49.7,94,-37.7,44,2.2,1449.2,1449.2,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:22,623,44.1,103.2,160,138,161.6,0,0,217.4,120.9,48,14000,3,50.9,94,-37.7,44,2.2,1449.3,1449.3,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:23,622,44.1,103.2,160,138,161.6,0,0,212.4,120.9,52,14000,3,50.2,94,-37.7,44,2.2,1449.3,1449.3,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:24,623,44.1,103.8,160,138,161.6,0,0,217,120.9,52,14000,3,50.3,94,-37.7,44,2.2,1449.4,1449.4,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:25,623,44.1,103.8,160,138,161.6,0,0,210.6,120.9,63,14000,3,49.7,94,-37.7,44,2.2,1449.4,1449.4,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:26,623,44.1,103.8,160,138,161.6,0,0,214.9,120.8,71,14000,4,50.7,94,-37.7,44,2.2,1449.4,1449.4,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:27,622,44.1,103.8,160,138,161.6,0,0,207.4,120.8,72,14000,4,51.1,94,-37.7,44,2.2,1449.5,1449.5,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:28,622,44.1,103.8,160,138,161.6,0,0,216.7,120.8,74,14000,4,51.1,94,-37.7,44,2.2,1449.5,1449.5,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:29,623,44.1,103.2,160,138,161.6,0,0,208.9,120.8,77,14000,4,49.8,94,-37.7,44,2.2,1449.5,1449.5,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:30,624,44.1,103.8,160,138,161.6,0,0,218,120.8,78,14000,4,49.7,94,-37.7,44,2.2,1449.6,1449.6,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:31,624,44.1,103.2,160,138,161.6,0,0,216.2,120.8,80,14000,4,51.4,94,-37.7,44,2.2,1449.6,1449.6,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:32,624,44.1,103.8,160,138,161.6,0,0,208,120.8,84,14000,5,50,94,-37.7,44,2.2,1449.6,1449.6,2.2,5,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:33,623,44.1,103.8,160,138,161.6,0,0,211.7,120.8,81,14000,4,50.2,94,-37.7,44,2.2,1449.7,1449.7,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:34,622,44.1,103.8,160,138,161.6,0,0,208.8,120.8,77,14000,4,50.8,94,-37.7,44,2.2,1449.7,1449.7,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:35,622,44.1,103.8,160,138,161.6,0,0,215,120.8,78,14000,4,50.7,94,-37.7,44,2.2,1449.7,1449.7,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:36,623,44.1,103.8,160,138,161.6,0,0,217.5,120.8,78,14000,4,49.8,94,-37.7,44,2.2,1449.8,1449.8,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:37,623,44.1,103.8,159,138,161.6,0,0,218.1,120.7,80,14000,4,49.7,94,-37.7,44,2.2,1449.8,1449.8,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:38,623,44.1,103.8,159,138,161.6,0,0,215.9,120.7,78,14000,4,50.2,94,-37.7,44,2.2,1449.9,1449.9,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:39,624,44.1,103.8,159,138,161.6,0,0,210.6,120.7,78,14000,4,51.4,94,-37.7,44,2.2,1449.9,1449.9,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:40,622,44.1,104.4,159,138,161.6,0,0,221.9,120.7,77,14000,4,50.6,94,-37.7,44,2.2,1449.9,1449.9,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:41,623,44.1,103.8,159,138,161.6,0,0,212.8,120.7,80,14000,4,50.1,94,-37.7,44,2.2,1450,1450,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:42,623,44.1,103.8,159,138,161.6,0,0,215.6,120.6,81,14000,4,50.7,94,-37.7,44,2.2,1450,1450,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:43,623,44.1,105,159,138,161.6,0,0,208.2,120.6,80,14000,4,51.5,94,-37.7,44,2.2,1450.1,1450.1,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:44,623,44.1,103.8,159,138,161.6,0,0,214.6,120.6,76,14000,4,50.9,94,-37.7,44,2.2,1450.1,1450.1,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:45,622,44.1,103.8,159,138,161.6,0,0,208.4,120.6,77,14000,4,50.1,94,-37.7,44,2.2,1450.1,1450.1,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:46,623,44.1,104.4,159,138,161.6,0,0,210.7,120.5,79,14000,4,51.2,94,-37.7,44,2.2,1450.2,1450.2,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:47,623,44.1,103.8,159,138,161.6,0,0,216.3,120.5,75,14000,4,50.7,94,-37.7,44,2.2,1450.2,1450.2,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:48,624,44.1,103.8,159,138,161.6,0,0,218.5,120.5,77,14000,4,49.6,94,-37.7,44,2.2,1450.2,1450.2,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:49,623,44.1,104.4,159,138,161.6,0,0,209.8,120.4,79,14000,4,50.4,94,-37.7,44,2.2,1450.3,1450.3,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:50,622,44.1,104.4,159,138,161.6,0,0,216.9,120.4,80,14000,4,51.3,94,-37.7,44,2.2,1450.3,1450.3,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:51,623,44.1,104.4,159,138,161.6,0,0,211.6,120.4,79,14000,4,50.9,94,-37.7,44,2.2,1450.3,1450.3,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:52,623,44.1,104.4,159,138,161.6,0,0,217.9,120.4,78,14000,4,50.9,94,-37.7,44,2.2,1450.4,1450.4,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:53,624,44.1,104.4,159,138,161.6,0,0,214.5,120.4,79,14000,4,50.2,94,-37.7,44,2.2,1450.4,1450.4,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:54,622,44.1,103.8,159,138,161.6,0,0,148.8,120.4,78,14000,4,50.8,94,-37.7,44,2.2,1450.5,1450.5,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:55,619,44.1,103.8,159,138,161.6,0,1,218.2,120.4,78,14000,4,50.5,94,-37.7,37,1.9,1450.5,1450.5,1.9,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:56,621,44.1,103.8,159,138,161.6,0,1,215.4,120.4,79,14000,3,51,94,-37.7,34,1.8,1450.5,1450.5,1.8,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:57,621,44.1,104.4,159,138,161.6,0,2,193.4,120.3,80,14000,3,49.7,94,-37.7,28,1.4,1450.5,1450.5,1.8,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:58,622,44.1,104.4,159,138,161.6,0,2,223.7,120.3,77,14000,3,50.5,94,-37.7,30,1.5,1450.6,1450.6,1.5,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:43:59,622,44.1,104.4,159,138,161.6,0,2,219.6,120.3,76,14000,3,51.2,94,-37.7,32,1.6,1450.6,1450.6,1.6,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:00,628,44.1,104.4,159,138,161.6,0,3,176.4,120.3,79,14000,3,51.1,94,-37.7,34,1.7,1450.6,1450.6,1.6,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:01,628,44.1,104.4,159,138,161.6,0,3,176.4,120.3,79,14000,3,51.1,94,-37.7,34,1.7,1450.6,1450.6,1.7,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:02,614,42.9,103.8,160,138,161.6,0,4,124.3,120.2,78,14000,4,49.7,94,-37.7,43,2.2,1450.7,1450.7,2.2,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:03,615,42.9,104.4,160,138,161.6,0,5,169.1,120.2,75,14000,4,50.2,94,-37.7,46,2.3,1450.8,1450.8,2.3,4,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:04,603,42.9,103.8,160,138,161.6,0,6,165,120.2,78,14000,5,48.3,94,-37.7,52,2.6,1450.8,1450.8,2.6,5,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:05,620,43.5,103.8,160,138,161.6,0,6,99.1,120.2,80,14000,5,50.3,94,-37.7,54,2.7,1450.8,1450.8,2.7,5,!Engine RPM !Engine Oil Pressure !Transmission Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:06,612,42.9,103.8,160,138,161.6,0,7,160.8,120.1,79,14000,6,49.4,94,-37.7,58,2.9,1450.9,1450.9,2.9,6,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:07,618,43.5,104.4,160,138,161.6,0,7,163.8,120.1,78,14000,6,50.5,94,-37.7,65,3.3,1451,1451,3.3,6,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:08,628,44.7,104.4,160,138,161.6,0,7,165.9,120.1,80,14000,7,51.6,94,-37.7,74,3.8,1451,1451,3.8,7,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:09,624,44.1,104.4,159,138,161.6,0,7,173.2,120.1,79,14000,8,50.9,94,-37.7,84,4.3,1451.1,1451,3.8,7,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:10,622,44.1,104.4,159,138,161.6,0,7,172.2,120.1,79,14000,9,59,94,-37.7,89,4.5,1451.2,1451.2,4.5,9,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:11,716,53.4,108.5,159,138,161.6,0,7,171.1,120,81,14000,10,61.4,94,-37.7,95,4.8,1451.3,1451.3,4.8,10,!Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:12,714,54.5,107.3,159,138,161.6,0,7,168,120,80,14000,10,67.2,94,-37.7,100,5.1,1451.4,1451.4,5.1,10,!Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:13,857,66.7,109.6,159,138,161.6,0,7,173.8,120,80,14000,10,84.2,94,-37.7,103,5.2,1451.4,1451.4,5.2,10,!Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:14,1150,82.4,116,159,138,161.6,0,7,186.6,119.9,101,14000,15,90,94,-37.7,121,6.1,1451.6,1451.6,6.1,15,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:15,1232,85.3,118.3,160,138,161.6,0,7,189.6,119.9,116,14000,19,97.5,94,-37.7,133,6.7,1451.7,1451.7,6.7,19,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:16,1429,91.1,123.5,160,138,161.6,0,7,185.9,119.9,140,14000,33,100,94,-37.7,188,9.5,1452,1452,9.5,33,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:17,1414,90.5,124.1,160,138,161.6,0,7,193.8,119.9,141,14000,34,100.1,94,-37.7,192,9.8,1452,1452,9.8,34,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:18,1467,92.2,123.5,160,138,161.6,0,7,192.2,119.9,170,14000,44,102.6,94,-37.7,209,10.6,1452.2,1452.2,10.6,44,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:19,1774,100.3,129.3,160,138,161.6,1,7,194.9,119.9,222,14000,67,114,94,-37.7,241,12.2,1452.6,1452.6,12.2,67,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:20,1793,100.3,130.5,160,138,161.6,1,7,195.9,119.8,248,14000,81,114.8,94,-37.7,263,13.4,1452.9,1452.9,13.4,81,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:21,1942,103.8,132.8,160,138,161.6,1,7,195.2,119.8,277,14000,96,108.6,94,-37.7,280,14.2,1453.1,1453.1,14.2,96,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:22,1952,104.4,135.1,160,138,161.6,1,7,193,119.8,284,14000,104,104.9,94,-37.7,295,15,1453.4,1453.4,15,104,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:23,1947,104.4,135.1,160,138,161.6,1,7,190,119.8,289,14000,109,106.7,94,-37.7,303,15.4,1453.6,1453.6,15.4,109,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:24,1945,103.8,134.6,160,138,161.6,1,7,194.7,119.8,297,14000,113,105,94,-37.7,306,15.5,1453.9,1453.9,15.5,113,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:25,1944,103.2,135.1,160,138,161.6,1,7,193.7,119.8,290,14000,110,127.8,94,-37.7,306,15.5,1454.1,1453.9,15.5,113,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:26,1945,103.2,135.1,160,138,161.6,1,7,192.9,119.8,288,14000,110,128.7,94,-37.7,306,15.5,1454.3,1454.3,15.5,110,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:27,1945,103.2,134.6,160,138,161.6,1,7,195.6,119.8,294,14000,112,127.9,94,-37.7,306,15.5,1454.6,1454.6,15.5,112,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:28,1946,103.8,135.1,161,138,161.6,1,7,194.2,119.8,296,14000,113,129.6,94,-37.7,306,15.6,1454.8,1454.8,15.6,113,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:29,1946,103.2,135.1,161,138,161.6,1,7,195.4,119.8,306,14000,116,128.8,94,-37.7,306,15.6,1455.1,1455.1,15.6,116,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:30,1946,102.7,135.7,161,138,161.6,1,7,194,119.8,301,14000,115,129.4,94,-37.7,306,15.6,1455.3,1455.3,15.6,115,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:31,1946,102.7,135.7,161,138,161.6,1,7,191.7,119.8,304,14000,116,127,94,-37.7,307,15.6,1455.6,1455.6,15.6,116,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:32,1946,102.7,133.4,161,138,161.6,1,7,193.8,119.8,299,14000,114,130.4,94,-37.7,306,15.5,1455.8,1455.8,15.5,114,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:33,1946,102.1,135.1,161,138,161.6,1,7,192.6,119.8,295,14000,112,106.6,94,-37.7,306,15.6,1456.1,1456.1,15.6,112,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:34,1947,102.7,135.7,161,138,161.6,1,7,195.5,119.8,289,14000,110,103.7,94,-37.7,306,15.6,1456.3,1456.3,15.6,110,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:35,1946,102.1,136.3,161,138,161.6,1,7,194,119.8,295,14000,113,116.3,94,-37.7,306,15.6,1456.6,1456.6,15.6,113,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:44:36,1946,102.1,136.3,161,138,161.6,1,7,194.4,119.8,301,14000,115,125.8,94,-37.7,307,15.6,1456.8,1456.8,15.6,115,!Transmission Oil Filter ,0,0,0,0,0
